# pole_pairs_reg=5,,,,,,,,,
# min_encoder_pulse_us=30,,,,,,,,,
t_ms,segment,cmd_rpm,driver_rpm,pg_rpm,encoder_rpm,pg_counts,enc_counts,pg_total,enc_total
21149,4,2500,2500,2520,2998.5,126,5997,7311,361432
21349,4,2500,2500,2500,2973.5,125,5947,7436,367379
21549,4,2500,2500,2520,2992.5,126,5985,7562,373364
21749,4,2500,2500,2500,2993,125,5986,7687,379350
21949,4,2500,2500,2520,2992,126,5984,7813,385334
22149,4,2500,2500,2500,2984,125,5968,7938,391302
22349,4,2500,2500,2520,2983.5,126,5967,8064,397269
22549,4,2500,2500,2500,2993,125,5986,8189,403255
22749,4,2500,2500,2520,2983,126,5966,8315,409221
22949,4,2500,2510,2500,2978.5,125,5957,8440,415178
23149,5,0,2510,2440,2944.5,122,5889,8562,421067
23349,5,0,2510,1420,1757,71,3514,8633,424581
23549,5,0,2510,380,483,19,966,8652,425547
23749,5,0,2510,0,2,0,4,8652,425551
23949,5,0,1150,0,0,0,0,8652,425551
24149,5,0,1150,0,0,0,0,8652,425551
24349,5,0,1150,0,0,0,0,8652,425551
24549,5,0,1150,0,0,0,0,8652,425551
24749,5,0,1150,0,0,0,0,8652,425551
24949,5,0,0,0,0,0,0,8652,425551
25149,5,0,0,0,0,0,0,8652,425551
25349,5,0,0,0,0,0,0,8652,425551
25549,5,0,0,0,0,0,0,8652,425551
25749,5,0,0,0,0,0,0,8652,425551
25949,5,0,0,0,0,0,0,8652,425551
26149,5,0,0,0,0,0,0,8652,425551
26349,5,0,0,0,0,0,0,8652,425551
26549,5,0,0,0,0,0,0,8652,425551
26749,5,0,0,0,0,0,0,8652,425551
26949,5,0,0,0,0,0,0,8652,425551
27149,5,0,0,0,0,0,0,8652,425551
27349,5,0,0,0,0,0,0,8652,425551
27549,5,0,0,0,0,0,0,8652,425551
27749,5,0,0,0,0,0,0,8652,425551
27949,5,0,0,0,0,0,0,8652,425551
