t_s,delta,counts,rpm_raw,rpm_filt
6627.1,-2,-27307,-1,-13.19
6627.2,-45,-27352,-22.5,-15.05
6627.3,-99,-27451,-49.5,-21.94
6627.4,-116,-27567,-58,-29.15
6627.5,-125,-27692,-62.5,-35.82
6627.6,-129,-27821,-64.5,-41.56
6627.7,-24,-27845,-12,-35.65
6627.8,0,-27845,0,-28.52
6627.9,0,-27845,0,-22.81
6628,6,-27839,3,-17.65
6628.1,-41,-27880,-20.5,-18.22
6628.2,-111,-27991,-55.5,-25.68
6628.3,-104,-28095,-52,-30.94
6628.4,-89,-28184,-44.5,-33.65
6628.5,-101,-28285,-50.5,-37.02
6628.6,-136,-28421,-68,-43.22
6628.7,-7,-28428,-3.5,-35.27
6628.8,2,-28426,1,-28.02
6628.9,-20,-28446,-10,-24.42
6629,-95,-28541,-47.5,-29.03
6629.1,-90,-28631,-45,-32.23
6629.2,-76,-28707,-38,-33.38
6629.3,-88,-28795,-44,-35.5
6629.4,-124,-28919,-62,-40.8
6629.5,-9,-28928,-4.5,-33.54
6629.6,6,-28922,3,-26.23
6629.7,-1,-28923,-0.5,-21.09
6629.8,-72,-28995,-36,-24.07
6629.9,-85,-29080,-42.5,-27.76
6630,-67,-29147,-33.5,-28.9
6630.1,-93,-29240,-46.5,-32.42
6630.2,-92,-29332,-46,-35.14
6630.3,-92,-29424,-46,-37.31
6630.4,-67,-29491,-33.5,-36.55
6630.5,7,-29484,3.5,-28.54
6630.6,3,-29481,1.5,-22.53
6630.7,-38,-29519,-19,-21.83
6630.8,-107,-29626,-53.5,-28.16
6630.9,-110,-29736,-55,-33.53
6631,-106,-29842,-53,-37.42
6631.1,-66,-29908,-33,-36.54
6631.2,17,-29891,8.5,-27.53
6631.3,50,-29841,25,-17.02
6631.4,20,-29821,10,-11.62
6631.5,-2,-29823,-1,-9.5
6631.6,-2,-29825,-1,-7.8
6631.7,0,-29825,0,-6.24
6631.8,-158,-29983,-79,-20.79
6631.9,-199,-30182,-99.5,-36.53
6632,-112,-30294,-56,-40.43
6632.1,-72,-30366,-36,-39.54
6632.2,-9,-30375,-4.5,-32.53
6632.3,4,-30371,2,-25.63
6632.4,-21,-30392,-10.5,-22.6
6632.5,-159,-30551,-79.5,-33.98
6632.6,-148,-30699,-74,-41.98
6632.7,-117,-30816,-58.5,-45.29
6632.8,-83,-30899,-41.5,-44.53
6632.9,-93,-30992,-46.5,-44.92
6633,-125,-31117,-62.5,-48.44
6633.1,2,-31115,1,-38.55
6633.2,0,-31115,0,-30.84
6633.3,0,-31115,0,-24.67
6633.4,0,-31115,0,-19.74
6633.5,-1,-31116,-0.5,-15.89
6633.6,-103,-31219,-51.5,-23.01
6633.7,-234,-31453,-117,-41.81
6633.8,-127,-31580,-63.5,-46.15
6633.9,-151,-31731,-75.5,-52.02
6634,-116,-31847,-58,-53.21
6634.1,0,-31847,0,-42.57
6634.2,0,-31847,0,-34.06
6634.3,0,-31847,0,-27.25
6634.4,-6,-31853,-3,-22.4
6634.5,-119,-31972,-59.5,-29.82
6634.6,-115,-32087,-57.5,-35.35
6634.7,-143,-32230,-71.5,-42.58
6634.8,-139,-32369,-69.5,-47.97
6634.9,-182,-32551,-91,-56.57
6635,-87,-32638,-43.5,-53.96
6635.1,1,-32637,0.5,-43.07
6635.2,0,-32637,0,-34.45
6635.3,0,-32637,0,-27.56
6635.4,-28,-32665,-14,-24.85
6635.5,-119,-32784,-59.5,-31.78
6635.6,-214,-32998,-107,-46.82
6635.7,-163,-33161,-81.5,-53.76
6635.8,-106,-33267,-53,-53.61
6635.9,-102,-33369,-51,-53.09
6636,-60,-33429,-30,-48.47
6636.1,0,-33429,0,-38.78
6636.2,0,-33429,0,-31.02
6636.3,0,-33429,0,-24.82
6636.4,-66,-33495,-33,-26.45
6636.5,-224,-33719,-112,-43.56
6636.6,-122,-33841,-61,-47.05
6636.7,-85,-33926,-42.5,-46.14
6636.8,-90,-34016,-45,-45.91
6636.9,-66,-34082,-33,-43.33
6637,4,-34078,2,-34.26
6637.1,0,-34078,0,-27.41
6637.2,0,-34078,0,-21.93
6637.3,-1,-34079,-0.5,-17.64
6637.4,0,-34079,0,-14.11
6637.5,-46,-34125,-23,-15.89
6637.6,-246,-34371,-123,-37.31
6637.7,-145,-34516,-72.5,-44.35
6637.8,-108,-34624,-54,-46.28
6637.9,-105,-34729,-52.5,-47.52
6638,-57,-34786,-28.5,-43.72
6638.1,0,-34786,0,-34.98
6638.2,0,-34786,0,-27.98
6638.3,0,-34786,0,-22.38
6638.4,-43,-34829,-21.5,-22.21
6638.5,-207,-35036,-103.5,-38.47
6638.6,-106,-35142,-53,-41.37
6638.7,-121,-35263,-60.5,-45.2
6638.8,-122,-35385,-61,-48.36
6638.9,-101,-35486,-50.5,-48.79
6639,-88,-35574,-44,-47.83
6639.1,-168,-35742,-84,-55.06
6639.2,-87,-35829,-43.5,-52.75
6639.3,-146,-35975,-73,-56.8
6639.4,-89,-36064,-44.5,-54.34
6639.5,-176,-36240,-88,-61.07
6639.6,-84,-36324,-42,-57.26
6639.7,-147,-36471,-73.5,-60.51
6639.8,-170,-36641,-85,-65.41
6639.9,-6,-36647,-3,-52.92
6640,1,-36646,0.5,-42.24
6640.1,0,-36646,0,-33.79
6640.2,0,-36646,0,-27.03
6640.3,-10,-36656,-5,-22.63
6640.4,-255,-36911,-127.5,-43.6
6640.5,-228,-37139,-114,-57.68
6640.6,-222,-37361,-111,-68.34
6640.7,-198,-37559,-99,-74.48
6640.8,-186,-37745,-93,-78.18
6640.9,-152,-37897,-76,-77.74
6641,-22,-37919,-11,-64.4
6641.1,0,-37919,0,-51.52
6641.2,0,-37919,0,-41.21
6641.3,-6,-37925,-3,-33.57
6641.4,-190,-38115,-95,-45.86
6641.5,-234,-38349,-117,-60.09
6641.6,-270,-38619,-135,-75.07
6641.7,-236,-38855,-118,-83.65
6641.8,-241,-39096,-120.5,-91.02
6641.9,-28,-39124,-14,-75.62
6642,0,-39124,0,-60.5
6642.1,0,-39124,0,-48.4
6642.2,0,-39124,0,-38.72
6642.3,-56,-39180,-28,-36.57
6642.4,-212,-39392,-106,-50.46
6642.5,-199,-39591,-99.5,-60.27
6642.6,-207,-39798,-103.5,-68.91
6642.7,-179,-39977,-89.5,-73.03
6642.8,-176,-40153,-88,-76.02
6642.9,-136,-40289,-68,-74.42
6643,0,-40289,0,-59.54
6643.1,0,-40289,0,-47.63
6643.2,0,-40289,0,-38.1
6643.3,0,-40289,0,-30.48
6643.4,0,-40289,0,-24.39
6643.5,-110,-40399,-55,-30.51
6643.6,-150,-40549,-75,-39.41
6643.7,-180,-40729,-90,-49.53
6643.8,-99,-40828,-49.5,-49.52
6643.9,-181,-41009,-90.5,-57.72
6644,-116,-41125,-58,-57.77
6644.1,-114,-41239,-57,-57.62
6644.2,-85,-41324,-42.5,-54.59
6644.3,0,-41324,0,-43.68
6644.4,0,-41324,0,-34.94
6644.5,0,-41324,0,-27.95
6644.6,0,-41324,0,-22.36
6644.7,-31,-41355,-15.5,-20.99
6644.8,-117,-41472,-58.5,-28.49
6644.9,-113,-41585,-56.5,-34.09
6645,-165,-41750,-82.5,-43.77
6645.1,-120,-41870,-60,-47.02
6645.2,-130,-42000,-65,-50.62
6645.3,-171,-42171,-85.5,-57.59
6645.4,-123,-42294,-61.5,-58.37
6645.5,0,-42294,0,-46.7
6645.6,0,-42294,0,-37.36
6645.7,0,-42294,0,-29.89
6645.8,0,-42294,0,-23.91
6645.9,-75,-42369,-37.5,-26.63
6646,-187,-42556,-93.5,-40
6646.1,-165,-42721,-82.5,-48.5
6646.2,-144,-42865,-72,-53.2
6646.3,-149,-43014,-74.5,-57.46
6646.4,-183,-43197,-91.5,-64.27
6646.5,-159,-43356,-79.5,-67.32
6646.6,-3,-43359,-1.5,-54.15
6646.7,0,-43359,0,-43.32
6646.8,0,-43359,0,-34.66
6646.9,0,-43359,0,-27.73
6647,0,-43359,0,-22.18
6647.1,-113,-43472,-56.5,-29.04
6647.2,-207,-43679,-103.5,-43.94
6647.3,-243,-43922,-121.5,-59.45
6647.4,-181,-44103,-90.5,-65.66
6647.5,-187,-44290,-93.5,-71.23
6647.6,-209,-44499,-104.5,-77.88
6647.7,-118,-44617,-59,-74.11
6647.8,0,-44617,0,-59.28
6647.9,0,-44617,0,-47.43
6648,0,-44617,0,-37.94
6648.1,-28,-44645,-14,-33.15
6648.2,-202,-44847,-101,-46.72
6648.3,-242,-45089,-121,-61.58
6648.4,-216,-45305,-108,-70.86
6648.5,-185,-45490,-92.5,-75.19
6648.6,-161,-45651,-80.5,-76.25
6648.7,-6,-45657,-3,-61.6
6648.8,0,-45657,0,-49.28
6648.9,0,-45657,0,-39.43
6649,0,-45657,0,-31.54
6649.1,0,-45657,0,-25.23
6649.2,0,-45657,0,-20.19
6649.3,-55,-45712,-27.5,-21.65
6649.4,-166,-45878,-83,-33.92
6649.5,-181,-46059,-90.5,-45.24
6649.6,-201,-46260,-100.5,-56.29
6649.7,-176,-46436,-88,-62.63
6649.8,-172,-46608,-86,-67.3
6649.9,-189,-46797,-94.5,-72.74
6650,-1,-46798,-0.5,-58.29
6650.1,0,-46798,0,-46.64
6650.2,0,-46798,0,-37.31
6650.3,0,-46798,0,-29.85
6650.4,-29,-46827,-14.5,-26.78
6650.5,-183,-47010,-91.5,-39.72
6650.6,-133,-47143,-66.5,-45.08
6650.7,-192,-47335,-96,-55.26
6650.8,-213,-47548,-106.5,-65.51
6650.9,-210,-47758,-105,-73.41
6651,-157,-47915,-78.5,-74.43
6651.1,-3,-47918,-1.5,-59.84
6651.2,0,-47918,0,-47.87
6651.3,0,-47918,0,-38.3
6651.4,0,-47918,0,-30.64
6651.5,-1,-47919,-0.5,-24.61
6651.6,-58,-47977,-29,-25.49
6651.7,-136,-48113,-68,-33.99
6651.8,-146,-48259,-73,-41.79
6651.9,-139,-48398,-69.5,-47.33
6652,-169,-48567,-84.5,-54.77
6652.1,-176,-48743,-88,-61.41
6652.2,-85,-48828,-42.5,-57.63
6652.3,0,-48828,0,-46.1
6652.4,0,-48828,0,-36.88
6652.5,0,-48828,0,-29.51
6652.6,-1,-48829,-0.5,-23.71
6652.7,-44,-48873,-22,-23.36
6652.8,-100,-48973,-50,-28.69
6652.9,-126,-49099,-63,-35.55
6653,-136,-49235,-68,-42.04
6653.1,-186,-49421,-93,-52.23
6653.2,-139,-49560,-69.5,-55.69
6653.3,-128,-49688,-64,-57.35
6653.4,-119,-49807,-59.5,-57.78
6653.5,-10,-49817,-5,-47.22
6653.6,0,-49817,0,-37.78
6653.7,0,-49817,0,-30.22
6653.8,-1,-49818,-0.5,-24.28
6653.9,-81,-49899,-40.5,-27.52
6654,-175,-50074,-87.5,-39.52
6654.1,-131,-50205,-65.5,-44.71
6654.2,-156,-50361,-78,-51.37
6654.3,-167,-50528,-83.5,-57.8
6654.4,-169,-50697,-84.5,-63.14
6654.5,-59,-50756,-29.5,-56.41
6654.6,1,-50755,0.5,-45.03
6654.7,0,-50755,0,-36.02
6654.8,0,-50755,0,-28.82
6654.9,0,-50755,0,-23.05
6655,-1,-50756,-0.5,-18.54
6655.1,-140,-50896,-70,-28.83
6655.2,-164,-51060,-82,-39.47
6655.3,-185,-51245,-92.5,-50.07
6655.4,-144,-51389,-72,-54.46
6655.5,-155,-51544,-77.5,-59.07
6655.6,-113,-51657,-56.5,-58.55
6655.7,-11,-51668,-5.5,-47.94
6655.8,0,-51668,0,-38.35
6655.9,0,-51668,0,-30.68
6656,0,-51668,0,-24.55
6656.1,0,-51668,0,-19.64
6656.2,-28,-51696,-14,-18.51
6656.3,-189,-51885,-94.5,-33.71
6656.4,-160,-52045,-80,-42.97
6656.5,-226,-52271,-113,-56.97
6656.6,-234,-52505,-117,-68.98
6656.7,-89,-52594,-44.5,-64.08
6656.8,0,-52594,0,-51.27
6656.9,0,-52594,0,-41.01
6657,0,-52594,0,-32.81
6657.1,0,-52594,0,-26.25
6657.2,0,-52594,0,-21
6657.3,-68,-52662,-34,-23.6
6657.4,-214,-52876,-107,-40.28
6657.5,-202,-53078,-101,-52.42
6657.6,-175,-53253,-87.5,-59.44
6657.7,-174,-53427,-87,-64.95
6657.8,-104,-53531,-52,-62.36
6657.9,-1,-53532,-0.5,-49.99
6658,0,-53532,0,-39.99
6658.1,0,-53532,0,-31.99
6658.2,0,-53532,0,-25.59
6658.3,-38,-53570,-19,-24.28
6658.4,-141,-53711,-70.5,-33.52
6658.5,-149,-53860,-74.5,-41.72
6658.6,-174,-54034,-87,-50.77
6658.7,-229,-54263,-114.5,-63.52
6658.8,-150,-54413,-75,-65.81
6658.9,-64,-54477,-32,-59.05
6659,0,-54477,0,-47.24
6659.1,0,-54477,0,-37.79
6659.2,0,-54477,0,-30.23
6659.3,1,-54476,0.5,-24.09
6659.4,-1,-54477,-0.5,-19.37
6659.5,-19,-54496,-9.5,-17.4
6659.6,-246,-54742,-123,-38.52
6659.7,-191,-54933,-95.5,-49.91
6659.8,-188,-55121,-94,-58.73
6659.9,-258,-55379,-129,-72.78
6660,-98,-55477,-49,-68.03
6660.1,-8,-55485,-4,-55.22
6660.2,0,-55485,0,-44.18
6660.3,0,-55485,0,-35.34
6660.4,0,-55485,0,-28.27
6660.5,0,-55485,0,-22.62
6660.6,0,-55485,0,-18.1
6660.7,-18,-55503,-9,-16.28
6660.8,-215,-55718,-107.5,-34.52
6660.9,-219,-55937,-109.5,-49.52
6661,-197,-56134,-98.5,-59.31
6661.1,-223,-56357,-111.5,-69.75
6661.2,-248,-56605,-124,-80.6
6661.3,-46,-56651,-23,-69.08
6661.4,0,-56651,0,-55.26
6661.5,0,-56651,0,-44.21
6661.6,0,-56651,0,-35.37
6661.7,-1,-56652,-0.5,-28.4
6661.8,-55,-56707,-27.5,-28.22
6661.9,-97,-56804,-48.5,-32.27
6662,-144,-56948,-72,-40.22
6662.1,-141,-57089,-70.5,-46.27
6662.2,-192,-57281,-96,-56.22
6662.3,-185,-57466,-92.5,-63.48
6662.4,-171,-57637,-85.5,-67.88
6662.5,-67,-57704,-33.5,-61
6662.6,0,-57704,0,-48.8
6662.7,0,-57704,0,-39.04
6662.8,0,-57704,0,-31.23
6662.9,0,-57704,0,-24.99
6663,-19,-57723,-9.5,-21.89
6663.1,-132,-57855,-66,-30.71
6663.2,-119,-57974,-59.5,-36.47
6663.3,-137,-58111,-68.5,-42.88
6663.4,-105,-58216,-52.5,-44.8
6663.5,-161,-58377,-80.5,-51.94
6663.6,-164,-58541,-82,-57.95
6663.7,-16,-58557,-8,-47.96
6663.8,0,-58557,0,-38.37
6663.9,0,-58557,0,-30.7
6664,0,-58557,0,-24.56
6664.1,-2,-58559,-1,-19.85
6664.2,-108,-58667,-54,-26.68
6664.3,-164,-58831,-82,-37.74
6664.4,-213,-59044,-106.5,-51.49
6664.5,-169,-59213,-84.5,-58.09
6664.6,-267,-59480,-133.5,-73.18
6664.7,-162,-59642,-81,-74.74
6664.8,1,-59641,0.5,-59.69
6664.9,0,-59641,0,-47.75
6665,0,-59641,0,-38.2
6665.1,0,-59641,0,-30.56
6665.2,-1,-59642,-0.5,-24.55
6665.3,-72,-59714,-36,-26.84
6665.4,-180,-59894,-90,-39.47
6665.5,-159,-60053,-79.5,-47.48
6665.6,-210,-60263,-105,-58.98
6665.7,-169,-60432,-84.5,-64.09
6665.8,-255,-60687,-127.5,-76.77
6665.9,-69,-60756,-34.5,-68.31
6666,1,-60755,0.5,-54.55
6666.1,0,-60755,0,-43.64
6666.2,0,-60755,0,-34.91
6666.3,-4,-60759,-2,-28.33
6666.4,-69,-60828,-34.5,-29.56
6666.5,-151,-60979,-75.5,-38.75
6666.6,-173,-61152,-86.5,-48.3
6666.7,-190,-61342,-95,-57.64
6666.8,-192,-61534,-96,-65.31
6666.9,-185,-61719,-92.5,-70.75
6667,-74,-61793,-37,-64
6667.1,0,-61793,0,-51.2
6667.2,0,-61793,0,-40.96
6667.3,0,-61793,0,-32.77
6667.4,2,-61791,1,-26.01
6667.5,-107,-61898,-53.5,-31.51
6667.6,-142,-62040,-71,-39.41
6667.7,-115,-62155,-57.5,-43.03
6667.8,-195,-62350,-97.5,-53.92
6667.9,-224,-62574,-112,-65.54
6668,-178,-62752,-89,-70.23
6668.1,-43,-62795,-21.5,-60.48
6668.2,0,-62795,0,-48.39
6668.3,0,-62795,0,-38.71
6668.4,0,-62795,0,-30.97
6668.5,0,-62795,0,-24.77
6668.6,0,-62795,0,-19.82
6668.7,-76,-62871,-38,-23.46
6668.8,-207,-63078,-103.5,-39.46
6668.9,-178,-63256,-89,-49.37
6669,-194,-63450,-97,-58.9
6669.1,-255,-63705,-127.5,-72.62
6669.2,-164,-63869,-82,-74.49
6669.3,0,-63869,0,-59.6
6669.4,0,-63869,0,-47.68
6669.5,0,-63869,0,-38.14
6669.6,0,-63869,0,-30.51
6669.7,0,-63869,0,-24.41
6669.8,-5,-63874,-2.5,-20.03
6669.9,-54,-63928,-27,-21.42
6670,-118,-64046,-59,-28.94
6670.1,-169,-64215,-84.5,-40.05
6670.2,-199,-64414,-99.5,-51.94
6670.3,-173,-64587,-86.5,-58.85
6670.4,-221,-64808,-110.5,-69.18
6670.5,-136,-64944,-68,-68.95
6670.6,1,-64943,0.5,-55.06
6670.7,0,-64943,0,-44.05
6670.8,0,-64943,0,-35.24
6670.9,0,-64943,0,-28.19
6671,0,-64943,0,-22.55
6671.1,-65,-65008,-32.5,-24.54
6671.2,-113,-65121,-56.5,-30.93
6671.3,-179,-65300,-89.5,-42.65
6671.4,-164,-65464,-82,-50.52
6671.5,-174,-65638,-87,-57.81
6671.6,-184,-65822,-92,-64.65
6671.7,-58,-65880,-29,-57.52
6671.8,1,-65879,0.5,-45.92
6671.9,0,-65879,0,-36.73
6672,0,-65879,0,-29.39
6672.1,0,-65879,0,-23.51
6672.2,-1,-65880,-0.5,-18.91
6672.3,-3,-65883,-1.5,-15.43
6672.4,-148,-66031,-74,-27.14
6672.5,-179,-66210,-89.5,-39.61
6672.6,-163,-66373,-81.5,-47.99
6672.7,-183,-66556,-91.5,-56.69
6672.8,-144,-66700,-72,-59.75
6672.9,-25,-66725,-12.5,-50.3
6673,0,-66725,0,-40.24
6673.1,0,-66725,0,-32.19
6673.2,-6,-66731,-3,-26.36
6673.3,-40,-66771,-20,-25.08
6673.4,-27,-66798,-13.5,-22.77
6673.5,-67,-66865,-33.5,-24.91
6673.6,-151,-67016,-75.5,-35.03
6673.7,-174,-67190,-87,-45.42
6673.8,-195,-67385,-97.5,-55.84
6673.9,-127,-67512,-63.5,-57.37
6674,-150,-67662,-75,-60.9
6674.1,-203,-67865,-101.5,-69.02
6674.2,-122,-67987,-61,-67.41
6674.3,0,-67987,0,-53.93
6674.4,0,-67987,0,-43.15
