t_ms,seg,cmd_rpm,speed_raw,curr_raw,curr_A
20654,5,1500,1500,0,0.000
20754,5,1500,1500,0,0.000
20854,5,1500,1500,0,0.000
20954,5,1500,1500,0,0.000
21054,5,1500,1500,0,0.000
21154,5,1500,1500,0,0.000
21254,5,1500,1500,0,0.000
21354,5,1500,1500,0,0.000
21454,5,1500,1500,0,0.000
21554,5,1500,1500,0,0.000
21654,5,1500,1500,0,0.000
21754,5,1500,1500,0,0.000
21854,5,1500,1500,0,0.000
21954,5,1500,1500,0,0.000
22054,6,0,1500,0,0.000
22154,6,0,1500,0,0.000
22254,6,0,1500,0,0.000
22354,6,0,1500,0,0.000
22454,6,0,1500,0,0.000
22554,6,0,1220,0,0.000
22654,6,0,1220,0,0.000
22754,6,0,1220,0,0.000
22854,6,0,1220,0,0.000
22954,6,0,1220,0,0.000
23054,6,0,1220,0,0.000
23154,6,0,1220,0,0.000
23254,6,0,1220,0,0.000
23354,6,0,1220,0,0.000
23454,6,0,1220,0,0.000
23554,6,0,0,0,0.000
23654,6,0,0,0,0.000
23754,6,0,0,0,0.000
23854,6,0,0,0,0.000
23954,6,0,0,0,0.000
24054,6,0,0,0,0.000
24154,6,0,0,0,0.000
24254,6,0,0,0,0.000
24354,6,0,0,0,0.000
24454,6,0,0,0,0.000
24554,6,0,0,0,0.000
24654,6,0,0,0,0.000
24754,6,0,0,0,0.000
24854,6,0,0,0,0.000
24954,6,0,0,0,0.000
25054,6,0,0,0,0.000
25154,6,0,0,0,0.000
25254,6,0,0,0,0.000
25354,6,0,0,0,0.000
25454,6,0,0,0,0.000
25554,6,0,0,0,0.000
25654,6,0,0,0,0.000
25754,6,0,0,0,0.000
25854,6,0,0,0,0.000
25954,6,0,0,0,0.000
26054,0,0,0,0,0.000
26154,0,0,0,0,0.000
26254,0,0,0,0,0.000
26354,0,0,0,0,0.000
26454,0,0,0,0,0.000
26554,0,0,0,0,0.000
26654,0,0,0,0,0.000
26754,0,0,0,0,0.000
26854,0,0,0,0,0.000
26954,0,0,0,0,0.000
27054,0,0,0,0,0.000
27154,0,0,0,0,0.000
27254,0,0,0,0,0.000
27354,0,0,0,0,0.000
27454,0,0,0,0,0.000
27554,0,0,0,0,0.000
27654,0,0,0,0,0.000
27754,0,0,0,0,0.000
27854,0,0,0,0,0.000
27954,0,0,0,0,0.000
28054,1,500,0,0,0.000
28154,1,500,0,0,0.000
