
t_ms,seg,cmm,speed_raw,curr_raw,curr_A
11254,3,2500,2080,6,0.240
11354,3,2500,2080,6,0.240
11454,3,2500,2080,6,0.240
11554,3,2500,2080,6,0.240
11654,3,2500,2080,6,0.240
11754,3,2500,2080,6,0.240
11854,3,2500,2080,6,0.240
11954,3,2500,2080,6,0.240
12054,3,2500,2080,6,0.240
12154,3,2500,2510,6,0.240
12254,3,2500,2510,6,0.240
12354,3,2500,2510,6,0.240
12454,3,2500,2510,6,0.240
12554,3,2500,2510,6,0.240
12654,3,2500,2510,6,0.240
12754,3,2500,2510,6,0.240
12854,3,2500,2510,6,0.240
12954,3,2500,2510,6,0.240
13054,3,2500,2510,6,0.240
13154,3,2500,2500,6,0.240
13254,3,2500,2500,6,0.240
13354,3,2500,2500,6,0.240
13454,3,2500,2500,6,0.240
13554,3,2500,2500,6,0.240
13654,3,2500,2500,6,0.240
13754,3,2500,2500,6,0.240
13854,3,2500,2500,6,0.240
13954,3,2500,2500,6,0.240
14054,4,3000,2500,6,0.240
14154,4,3000,2500,6,0.240
14254,4,3000,2500,7,0.280
14354,4,3000,2500,7,0.280
14454,4,3000,2500,11,0.440
14554,4,3000,2500,11,0.440
14654,4,3000,2500,9,0.360
14754,4,3000,2500,9,0.360
14854,4,3000,2500,9,0.360
14954,4,3000,2500,9,0.360
15054,4,3000,2500,9,0.360
15154,4,3000,2900,9,0.360
15254,4,3000,2900,9,0.360
15354,4,3000,2900,9,0.360
15454,4,3000,2900,9,0.360
15554,4,3000,2900,9,0.360
15654,4,3000,2900,9,0.360
15754,4,3000,2900,9,0.360
15854,4,3000,2900,9,0.360
15954,4,3000,2900,9,0.360
16054,4,3000,2900,9,0.360
16154,4,3000,3010,9,0.360
16254,4,3000,3010,9,0.360
16354,4,3000,3010,9,0.360
16454,4,3000,3010,9,0.360
16554,4,3000,3010,9,0.360
16654,4,3000,3010,9,0.360
16754,4,3000,3010,9,0.360
16854,4,3000,3010,9,0.360
16954,4,3000,3010,9,0.360
17054,4,3000,3010,9,0.360
17154,4,3000,3000,9,0.360
17254,4,3000,3000,9,0.360
17354,4,3000,3000,9,0.360
17454,4,3000,3000,9,0.360
17554,4,3000,3000,9,0.360
17654,4,3000,3000,9,0.360
17754,4,3000,3000,9,0.360
17854,4,3000,3000,10,0.400
17954,4,3000,3000,10,0.400
18054,5,1500,3000,9,0.360
18154,5,1500,3010,9,0.360
18254,5,1500,3010,8,0.320
18354,5,1500,3010,8,0.320
18454,5,1500,3010,4,0.160
18554,5,1500,3010,4,0.160
18654,5,1500,3010,3,0.120
18754,5,1500,3010,3,0.120
18854,5,1500,3010,1,0.040
18954,5,1500,3010,1,0.040
19054,5,1500,3010,0,0.000
19154,5,1500,2220,0,0.000
19254,5,1500,2220,1,0.040
19354,5,1500,2220,1,0.040
19454,5,1500,2220,1,0.040
19554,5,1500,2220,1,0.040
19654,5,1500,2220,1,0.040
19754,5,1500,2220,1,0.040
19854,5,1500,2220,1,0.040
19954,5,1500,2220,1,0.040
20054,5,1500,2220,1,0.040
20154,5,1500,1500,1,0.040
20254,5,1500,1500,1,0.040
20354,5,1500,1500,1,0.040
20454,5,1500,1500,1,0.040
20554,5,1500,1500,1,0.040
20654,5,1500,1500,1,0.040
20754,5,1500,1500,1,0.040
20854,5,1500,1500,1,0.040
20954,5,1500,1500,1,0.040
21054,5,1500,1500,1,0.040
21154,5,1500,1500,1,0.040
21254,5,1500,1500,1,0.040
21354,5,1500,1500,1,0.040
21454,5,1500,1500,1,0.040
21554,5,1500,1500,1,0.040
21654,5,1500,1500,1,0.040
21754,5,1500,1500,1,0.040
21854,5,1500,1500,1,0.040
21954,5,1500,1500,1,0.040
22054,6,0,1500,1,0.040
22154,6,0,1500,1,0.040
22254,6,0,1500,0,0.000
22354,6,0,1500,0,0.000
22454,6,0,1500,0,0.000
22554,6,0,1500,0,0.000
22654,6,0,1500,0,0.000
22754,6,0,1500,0,0.000
22854,6,0,1500,0,0.000
22954,6,0,1500,0,0.000
23054,6,0,1500,0,0.000
23154,6,0,220,0,0.000
23254,6,0,220,0,0.000
23354,6,0,220,0,0.000
23454,6,0,220,0,0.000
23554,6,0,220,0,0.000
23654,6,0,220,0,0.000
23754,6,0,220,0,0.000
23854,6,0,220,0,0.000
23954,6,0,220,0,0.000
24054,6,0,220,0,0.000
24154,6,0,0,0,0.000
24254,6,0,0,0,0.000
24354,6,0,0,0,0.000
24454,6,0,0,0,0.000
24554,6,0,0,0,0.000
24654,6,0,0,0,0.000
24754,6,0,0,0,0.000
24854,6,0,0,0,0.000
24954,6,0,0,0,0.000
25054,6,0,0,0,0.000
25154,6,0,0,0,0.000
25254,6,0,0,0,0.000
25354,6,0,0,0,0.000
25454,6,0,0,0,0.000
25554,6,0,0,0,0.000
25654,6,0,0,0,0.000
25754,6,0,0,0,0.000
25854,6,0,0,0,0.000
25954,6,0,0,0,0.000
